lstar5,lstar9,astar,dimension
5.238919998705387,1.6874800011515618,0.34316000044345857,50x50
3.161540003120899,1.2960400015115738,0.3643200010061264,100x100
6.851139996945858,3.0225000008940697,0.4055799975991249,150x150
11.087979999184608,4.824340002238751,0.13548000007867814,200x200
23.193819999694824,9.850059999525547,0.6361800000071526,250x250
37.39019999951124,19.207520000636578,0.22464000135660173,300x300
46.977960000932214,26.16120000034571,0.21853999942541122,350x350
68.26891999989748,36.62128000110388,2.971220001578331,400x400
78.31331999897957,41.91491999775171,1.5812000006437301,450x450
96.30262000113726,54.36162000000477,0.49910000115633013,500x500
126.64608000069856,72.84646000117064,0.44700000137090684,550x550
144.1543200030923,93.80963999927044,0.49102000147104263,600x600
172.03916000127793,109.88495999723673,0.5933599978685379,650x650
205.22960000187157,130.10282000005245,0.8444600015878677,700x700
244.18101999908686,139.00447999835015,1.9798600003123283,750x750
285.3752800002694,168.1937200009823,2.269879999756813,800x800
302.38633999973536,192.73510000258685,3.2597800001502035,850x850
340.1997999995947,232.52958000004293,0.8763800024986267,900x900
405.601660002768,260.45846000015734,0.91351999938488,950x950
434.6862200006843,289.96295999884603,1.258100003004074,1000x1000
487.64624000042676,335.7822999998927,1.1493000000715257,1050x1050
576.5100599989295,382.0611600011587,5.312780000269413,1100x1100
612.1029400020838,439.2522400006652,3.470999999344349,1150x1150
664.2185600012541,489.3252399981022,4.070399998128414,1200x1200
710.0845200002193,520.5851399987936,1.6196999996900558,1250x1250
807.9855999991298,592.8487000003457,2.7347599983215334,1300x1300
881.153140000999,655.6357600003481,1.5118999987840653,1350x1350
961.9837200015784,717.1309599980711,1.5363400012254715,1400x1400
992.5056000009179,787.2763799995184,1.7886599987745284,1450x1450
1134.939280000329,860.7719399988652,1.7310200020670892,1500x1500
1233.83817999959,979.4874399989843,7.731160001456738,1550x1550
1303.3596600010992,1037.8976000010966,1.9815400004386903,1600x1600
1403.2275000020861,1142.7841399997474,5.539740000665188,1650x1650
1466.1737000003457,1231.2053599968553,4.046379998326302,1700x1700
1711.4082599982619,1354.934999999404,4.716080002486706,1750x1750
1909.586059999466,1456.6418999999762,2.1747999981045725,1800x1800
2000.8604399979115,1630.5770999997853,2.185660000145435,1850x1850
2188.7349799975755,1726.6665399983526,2.3349400013685226,1900x1900
2330.5803599998353,1886.4638000011444,2.312780001759529,1950x1950
2744.3662400007247,2046.3083199992775,7.50426000058651,2000x2000
2791.786860001087,2191.10652000159,2.770320001244545,2050x2050
2905.6879800006745,2345.5517200022937,2.5810999989509584,2100x2100
3389.732699996233,2647.561500000954,2.708900000154972,2150x2150
3560.9451200038193,2759.788379998505,12.951099999248981,2200x2200
3737.193440002203,2912.9742599993942,3.0482200011610985,2250x2250
4035.055999998748,3182.1698799997566,3.284059999883175,2300x2300
4280.29850000292,3348.6396200016143,2.8941799998283386,2350x2350
4987.441700001061,3502.9429000020027,18.51528000086546,2400x2400
5047.646520000696,3770.569860000908,13.492080000042915,2450x2450
5261.58464000076,4166.443019999564,13.717299999296666,2500x2500
