lstar5,lstar9,astar,width,height
5.692600004374981,3.2043000012636185,4.178800001740456,50,25
30.235100001096725,1.9305000007152557,20.966899998486042,100,50
3.435899995267391,2.564400002360344,7.5139999985694885,150,75
6.182599999010563,9.855999998748302,4.8039000034332275,200,100
11.107799999415874,9.566199995577335,9.940399996936321,250,125
15.64139999449253,18.00609999895096,16.112499997019768,300,150
19.143899999558926,24.09519999474287,41.705799996852875,350,175
30.106200002133846,31.888099998235703,28.242499999701977,400,200
39.35149999707937,46.8906000033021,41.20850000530481,450,225
54.73719999939203,59.61720000207424,60.152900002896786,500,250
63.04609999805689,56.94609999656677,68.54769999533892,550,275
79.2018000036478,65.93129999935627,79.43339999765158,600,300
81.8449999988079,89.5641999989748,97.47489999979734,650,325
92.61749999970198,100.4066000059247,110.33449999988079,700,350
102.85629999637604,105.63369999825954,160.5975999981165,750,375
117.81180000305176,122.1022000014782,183.96729999780655,800,400
138.94269999861717,128.93109999597073,209.56239999830723,850,425
166.94289999455214,160.9619000032544,238.18980000168085,900,450
172.09489999711514,181.0798000022769,228.41520000249147,950,475
197.583599999547,187.84310000389814,257.6352999955416,1000,500
292.7183999940753,209.38830000162125,286.40940000116825,1050,525
252.73800000548363,238.0037999972701,337.8593000024557,1100,550
261.0797000005841,258.5176999941468,371.9527000039816,1150,575
278.3716000020504,308.2756999954581,404.9754999950528,1200,600
310.76570000499487,314.4552000015974,465.9615999981761,1250,625
337.42040000110865,347.8854999989271,506.57580000162125,1300,650
386.3313999995589,490.7327000051737,530.9699000045657,1350,675
495.48629999905825,421.5992999970913,596.7511000037193,1400,700
478.674099996686,497.41030000150204,646.7428999990225,1450,725
470.6692999973893,503.4949999973178,709.7347000017762,1500,750
510.65010000020266,546.2875999957323,826.8728000000119,1550,775
621.9068000018597,699.3229000046849,841.8110999986529,1600,800
754.3579000011086,634.9558999985456,920.9250999987125,1650,825
637.6053000018001,685.8062999993563,1003.6923999935389,1700,850
701.9981999993324,722.6855999976397,1115.2506999969482,1750,875
825.4558999985456,821.8023000061512,1265.6305999979377,1800,900
1096.2263999953866,828.7541999965906,1253.96099999547,1850,925
797.6555999964476,878.7170000001788,1367.6244000047445,1900,950
913.6414000019431,922.9792000055313,1444.3575000017881,1950,975
968.5047999992967,1346.1140000000596,1611.0847999975085,2000,1000
1002.7488999962807,1209.8508000001311,1698.5296000018716,2050,1025
1092.0044999942183,1152.3090999945998,1779.3199000060558,2100,1050
1165.6208999976516,1302.8835000023246,1905.4198000058532,2150,1075
1198.5899999961257,1370.0703000053763,2079.5121000036597,2200,1100
1603.4705999940634,1329.19280000031,2138.1916000023484,2250,1125
1380.7158999964595,1511.1022000014782,2581.9993000030518,2300,1150
1397.4010000005364,1753.5592999979854,2483.031400002539,2350,1175
1489.9010999947786,1692.2113000005484,2644.5266999974847,2400,1200
1619.2783999964595,1757.1579999998212,2837.4813000038266,2450,1225
1954.8104000017047,2069.7392999976873,2897.7864999994636,2500,1250
