lstar5,lstar9,astar,size
8.836900003254414,2.8293999992311,0.6879999972879887,50
31.893399998545647,1.1625000014901161,0.4010999985039234,100
7.339000001549721,4.330000001937151,0.6340999975800514,150
11.482100002467632,11.68979999795556,0.919099997729063,200
21.830199997872114,10.97749999910593,2.8069000020623207,250
31.48189999908209,13.85249999910593,0.7396000027656555,300
53.78870000317693,26.29450000077486,0.19859999790787697,350
60.776799999177456,36.53269999846816,0.4860000014305115,400
75.17300000041723,43.87090000137687,0.7368000000715256,450
84.24670000001788,50.90219999849796,0.5465999990701675,500
113.88540000095963,78.58790000155568,0.3986999988555908,550
137.3661000020802,77.64200000092387,0.5714999996125698,600
179.80499999970198,96.78449999913573,0.5372999981045723,650
182.52000000327826,110.7681999988854,0.5881999991834164,700
231.27039999887347,138.58260000124574,0.6776000000536442,750
267.2170000001788,155.17210000008345,0.9155000001192093,800
275.7694000005722,174.97870000079274,0.7803000025451183,850
316.9494000002742,221.4400999993086,0.9860000014305115,900
347.8319000005722,242.42040000110865,2.9310999996960163,950
394.652499999851,265.33799999952316,1.1183000020682812,1000
511.30800000205636,310.45419999957085,1.0277999974787235,1050
560.1015999987721,369.2228999994695,1.2060000002384186,1100
596.4396999999881,391.72020000219345,1.328600000590086,1150
571.3949000015855,446.65559999644756,1.263000000268221,1200
748.9376000016928,502.374699998647,1.22240000218153,1250
705.9279000014067,548.5811999998987,1.3407000005245209,1300
888.8075999990106,653.526399999857,1.4059999994933605,1350
834.3007000014186,694.5932999998331,26.803099997341633,1400
1043.3742999993265,762.9682000018656,1.518699999898672,1450
984.7050999999046,829.4105000011623,1.6642999984323978,1500
1219.645300000906,918.9252999983728,1.6006999984383583,1550
1187.2555999979377,999.554999999702,1.7269999980926514,1600
1277.9810000024736,1095.2096000015736,12.250500001013279,1650
1403.0476999990642,1229.4051000028849,13.937300000339746,1700
1530.3337999992073,1420.2802000008523,13.736299999058247,1750
1676.280799999833,1437.4800999984145,2.037899997085333,1800
1888.361400000751,1585.5174000002444,2.174399998039007,1850
2468.966700002551,1704.1747000031173,2.1402000002563,1900
2645.335799999535,1819.6818000003695,2.1425999999046326,1950
2500.6053999997675,2258.190299998969,25.978900000452995,2000
2556.5685000009835,2341.6372999995947,2.7054999992251396,2050
3049.0179000012577,2302.134700000286,2.8476000018417835,2100
3551.7157000005245,2505.8548999987543,2.4699000008404255,2150
3373.767500001937,2695.320900000632,2.5839999988675117,2200
3670.6143000014126,3124.478900000453,2.6950000002980232,2250
4075.212999999523,3104.226900000125,3.6998000033199787,2300
4692.79659999907,3313.1594999991357,3.1097999997437,2350
5059.86950000003,3530.8289999999106,2.8709000013768673,2400
5309.230000000447,3780.466700002551,2.9170999974012375,2450
5487.483600001782,4023.92139999941,29.272099997848272,2500
